datetime,actual_kw,mean_prediction_kw,lower_95_kw,upper_95_kw
2012-07-16 17:00:00,3217637.2,2896072.0,2776931.5,3015212.5
2012-07-16 18:00:00,3260024.5,2912866.2,2639943.2,3185789.2
2012-07-16 19:00:00,3546139.8,3105009.0,2854010.5,3356007.2
2012-07-16 20:00:00,3736546.8,3103404.2,2698720.5,3508087.5
2012-07-16 21:00:00,3452978.5,3012168.2,2701009.5,3323326.8
2012-07-16 22:00:00,3479303.5,2999340.0,2686916.5,3311763.2
2012-07-16 23:00:00,3255901.2,2885565.2,2602229.0,3168901.5
2012-07-17 00:00:00,2776460.8,2819513.0,2584372.8,3054653.0
2012-07-17 01:00:00,2622179.0,2757153.0,2494402.8,3019903.0
2012-07-17 02:00:00,2375692.2,2738616.0,2481101.0,2996131.0
2012-07-17 03:00:00,2233744.2,2601875.2,2285616.8,2918133.5
2012-07-17 04:00:00,2142970.5,2558355.0,2124444.5,2992266.0
2012-07-17 05:00:00,2221421.5,2488080.5,2287650.0,2688511.0
2012-07-17 06:00:00,1943023.9,2525694.8,2229907.5,2821482.2
2012-07-17 07:00:00,2457728.0,2593949.5,2293138.8,2894760.0
2012-07-17 08:00:00,2900891.0,2750976.0,2395105.2,3106846.8
2012-07-17 09:00:00,3367997.8,2872762.8,2550672.8,3194852.5
2012-07-17 10:00:00,3686256.8,2959618.2,2690470.5,3228765.5
2012-07-17 11:00:00,3683014.0,2970108.0,2625184.0,3315032.2
2012-07-17 12:00:00,3877963.0,3046216.0,2844892.2,3247539.8
2012-07-17 13:00:00,3481228.0,3061768.2,2847289.0,3276247.2
2012-07-17 14:00:00,3454690.8,3000099.8,2722096.8,3278103.0
2012-07-17 15:00:00,3368506.0,2962418.8,2707138.2,3217699.0
2012-07-17 16:00:00,3336546.0,2916732.5,2638045.8,3195419.5
2012-07-17 17:00:00,3490422.2,2909584.8,2639593.2,3179576.5
2012-07-17 18:00:00,3585885.8,3043052.0,2741001.8,3345102.5
2012-07-17 19:00:00,3726854.2,3042997.8,2792136.0,3293859.8
2012-07-17 20:00:00,3657419.2,3076515.5,2847340.0,3305691.0
2012-07-17 21:00:00,3429228.2,3028706.0,2759616.8,3297795.2
2012-07-17 22:00:00,3598530.5,2898558.8,2623527.0,3173590.5
2012-07-17 23:00:00,3352894.5,2880361.0,2602582.8,3158138.8
2012-07-18 00:00:00,2942464.5,2765134.0,2484367.0,3045901.0
2012-07-18 01:00:00,2604663.5,2770955.8,2546943.8,2994967.8
2012-07-18 02:00:00,2412131.0,2736953.5,2378341.2,3095565.8
2012-07-18 03:00:00,2303473.0,2563541.8,2226411.0,2900672.8
2012-07-18 04:00:00,2240671.0,2629455.5,2334740.0,2924170.8
2012-07-18 05:00:00,2290144.0,2579965.8,2216783.8,2943147.5
2012-07-18 06:00:00,2060388.1,2595570.8,2376776.2,2814365.0
2012-07-18 07:00:00,2502667.2,2625875.2,2351473.5,2900277.0
2012-07-18 08:00:00,2867403.2,2713884.5,2350935.8,3076833.5
2012-07-18 09:00:00,3244879.5,2888148.8,2565500.0,3210797.8
2012-07-18 10:00:00,3502266.0,2978593.8,2704585.2,3252602.0
2012-07-18 11:00:00,3508356.5,3014828.5,2812629.5,3217027.8
2012-07-18 12:00:00,3609225.5,3059372.0,2836760.0,3281984.2
2012-07-18 13:00:00,3357833.8,3056582.2,2837151.2,3276013.0
2012-07-18 14:00:00,3501774.0,3012063.5,2752525.0,3271602.2
2012-07-18 15:00:00,3369173.0,2990334.8,2732496.0,3248173.2
2012-07-18 16:00:00,3415548.2,2966032.2,2754766.5,3177298.2
2012-07-18 17:00:00,3326928.8,2912495.2,2681456.5,3143534.2
2012-07-18 18:00:00,3261057.2,3002101.2,2818822.2,3185380.2
2012-07-18 19:00:00,3698903.8,3044263.5,2709805.2,3378721.5
2012-07-18 20:00:00,3736178.5,3066033.5,2769744.5,3362322.8
2012-07-18 21:00:00,3336485.5,2964932.0,2664111.5,3265752.0
2012-07-18 22:00:00,3541770.2,2903219.0,2646417.2,3160020.5
2012-07-18 23:00:00,3178713.0,2873929.8,2618496.0,3129363.2
2012-07-19 00:00:00,2716260.5,2787988.0,2520679.2,3055297.0
2012-07-19 01:00:00,2575835.0,2822974.2,2619939.2,3026009.2
2012-07-19 02:00:00,2345557.5,2740483.5,2485369.5,2995597.2
2012-07-19 03:00:00,2259443.2,2686303.5,2318585.8,3054020.8
2012-07-19 04:00:00,2149776.8,2642842.5,2332599.8,2953085.5
2012-07-19 05:00:00,2179466.5,2547322.5,2158832.0,2935813.5
2012-07-19 06:00:00,1973328.6,2592491.5,2341621.8,2843361.2
2012-07-19 07:00:00,2400738.2,2609631.2,2307965.0,2911297.5
2012-07-19 08:00:00,2925276.2,2817004.5,2488679.0,3145329.8
2012-07-19 09:00:00,3224310.0,2912749.8,2679744.2,3145754.8
2012-07-19 10:00:00,3186294.5,3009711.2,2819891.8,3199530.8
2012-07-19 11:00:00,3458118.5,3055458.0,2804543.2,3306373.0
2012-07-19 12:00:00,3563347.5,3043387.5,2810228.8,3276546.8
2012-07-19 13:00:00,3245223.5,3118632.5,2890130.8,3347134.5
2012-07-19 14:00:00,3272305.5,2990059.8,2749069.5,3231050.0
2012-07-19 15:00:00,3203361.5,2945638.0,2703072.5,3188203.5
2012-07-19 16:00:00,3071904.2,3008291.2,2831048.5,3185534.2
2012-07-19 17:00:00,3172891.5,2958917.5,2771569.2,3146265.8
2012-07-19 18:00:00,3193471.0,2973522.2,2799142.5,3147902.0
2012-07-19 19:00:00,3623478.5,3067301.5,2817675.8,3316927.2
2012-07-19 20:00:00,3474809.2,3060094.2,2738446.0,3381742.5
2012-07-19 21:00:00,3288333.8,3015383.8,2716826.2,3313941.0
2012-07-19 22:00:00,3577400.0,2982454.2,2741787.2,3223121.0
2012-07-19 23:00:00,3231287.2,2904250.5,2701615.0,3106885.8
2012-07-20 00:00:00,2862067.2,2836409.5,2560737.0,3112082.0
2012-07-20 01:00:00,2559537.8,2806486.0,2504445.8,3108526.2
2012-07-20 02:00:00,2331609.0,2785380.0,2555162.8,3015597.2
2012-07-20 03:00:00,2217928.0,2768925.0,2525999.2,3011850.8
2012-07-20 04:00:00,2098120.2,2671544.5,2403329.0,2939760.5
2012-07-20 05:00:00,2154767.0,2626223.0,2317231.8,2935214.2
2012-07-20 06:00:00,1926522.2,2591551.0,2322653.0,2860449.2
2012-07-20 07:00:00,2370069.0,2690070.8,2490120.8,2890020.8
2012-07-20 08:00:00,2780299.0,2749086.2,2408733.0,3089439.5
2012-07-20 09:00:00,3152945.2,2924926.8,2595624.2,3254229.2
2012-07-20 10:00:00,3393772.5,2999567.8,2786890.8,3212244.8
2012-07-20 11:00:00,3377743.2,3037298.5,2827271.5,3247325.0
2012-07-20 12:00:00,3536754.2,3066295.8,2805622.0,3326969.2
2012-07-20 13:00:00,3268301.2,3048783.0,2775467.5,3322098.5
2012-07-20 14:00:00,3314717.0,2994372.5,2759407.0,3229338.0
2012-07-20 15:00:00,3303576.2,3000216.2,2705365.2,3295067.2
2012-07-20 16:00:00,3211585.8,3014589.5,2803747.8,3225431.2
2012-07-20 17:00:00,3158184.8,2921617.8,2662398.5,3180837.0
2012-07-20 18:00:00,3266314.5,2963569.0,2709584.2,3217553.8
2012-07-20 19:00:00,3308050.8,3056977.5,2763407.2,3350548.0
2012-07-20 20:00:00,3297061.8,3076747.8,2840150.2,3313345.5
2012-07-20 21:00:00,3346409.2,2995894.5,2706011.5,3285777.5
2012-07-20 22:00:00,3450774.0,2920947.0,2706866.2,3135027.8
2012-07-20 23:00:00,3222277.5,2845157.5,2547570.8,3142744.8
2012-07-21 00:00:00,2781103.0,2805486.0,2576052.5,3034919.8
2012-07-21 01:00:00,2620942.8,2702656.0,2433402.5,2971909.2
2012-07-21 02:00:00,2414596.2,2654157.2,2418653.5,2889660.8
2012-07-21 03:00:00,2199423.0,2553136.2,2361573.5,2744699.2
2012-07-21 04:00:00,2145817.5,2529487.0,2334954.2,2724020.2
2012-07-21 05:00:00,2142391.2,2516642.2,2266608.8,2766675.5
2012-07-21 06:00:00,1876872.0,2434762.2,2213241.5,2656283.5
2012-07-21 07:00:00,2114839.5,2482592.0,2215940.5,2749243.5
2012-07-21 08:00:00,2547404.0,2698767.0,2421768.2,2975765.8
2012-07-21 09:00:00,2921156.5,2761184.0,2498673.8,3023694.0
2012-07-21 10:00:00,3128958.0,2871614.0,2629321.2,3113907.0
2012-07-21 11:00:00,3245952.2,2895747.0,2741889.8,3049604.2
2012-07-21 12:00:00,3350595.0,2850589.8,2594719.8,3106459.5
2012-07-21 13:00:00,3055636.8,2945426.0,2769991.0,3120861.2
2012-07-21 14:00:00,2952445.5,2863678.5,2644524.8,3082832.5
2012-07-21 15:00:00,3157780.5,2853094.5,2618173.8,3088015.5
2012-07-21 16:00:00,3053272.8,2855305.0,2680286.8,3030323.2
2012-07-21 17:00:00,2853948.8,2845961.0,2636002.5,3055919.5
2012-07-21 18:00:00,2958230.8,2815854.5,2602377.5,3029332.0
2012-07-21 19:00:00,3261264.2,2855658.5,2654711.5,3056605.8
2012-07-21 20:00:00,3300670.0,2877263.0,2638530.0,3115995.5
2012-07-21 21:00:00,3201313.5,2822888.5,2545867.2,3099909.8
2012-07-21 22:00:00,3133089.5,2764971.5,2537260.5,2992682.5
2012-07-21 23:00:00,2959681.5,2702963.5,2490613.5,2915313.2
2012-07-22 00:00:00,2807517.5,2659581.8,2445606.5,2873557.2
2012-07-22 01:00:00,2676455.0,2578857.8,2371817.0,2785898.5
2012-07-22 02:00:00,2495081.0,2512222.2,2321036.0,2703408.2
2012-07-22 03:00:00,2307526.8,2490456.8,2323708.0,2657205.8
2012-07-22 04:00:00,2182478.0,2491589.2,2196818.5,2786360.2
2012-07-22 05:00:00,2185100.8,2434855.2,2104591.8,2765118.5
2012-07-22 06:00:00,1893678.1,2440490.2,2207466.0,2673514.8
2012-07-22 07:00:00,2001867.5,2417623.2,2129497.0,2705749.2
2012-07-22 08:00:00,2301734.5,2575744.0,2377003.0,2774484.8
2012-07-22 09:00:00,2543209.0,2644530.2,2421034.2,2868026.0
2012-07-22 10:00:00,2668470.0,2749211.5,2596587.0,2901835.8
2012-07-22 11:00:00,2793597.8,2807798.2,2625220.0,2990376.2
2012-07-22 12:00:00,2905053.0,2839745.5,2667427.2,3012063.5
2012-07-22 13:00:00,2659215.2,2827428.2,2670495.5,2984360.8
2012-07-22 14:00:00,2442462.0,2843490.8,2651487.0,3035494.2
